ko	je
열한 살 , 열두 살은 나니까 막 김매러 잔 김매러 , 어른들이랑 같이 , 막 그냥 일만 하라고 해서 밭에 안 가면 안돼 .	열ᄒᆞᆫ ᄉᆞᆯ , 열두 ᄉᆞᆯ은 나난 막 검질메레 , ᄌᆞᆫ 검질메레 , 어른덜이영 ᄀᆞ찌 막 그냥 일만 허렌 허영이 밧듸 안 가민 아이 뒈여 .
아버지는 머귀나무라고 한 나무가 있어 . 그걸로 사나이 상장은 어머니 죽은 때는 이거 아까도 , 왕대로 하고 아버지 죽은 때는 머귀나무로 상장하고 . 손자들은 상장 큰 손잘 하는 건 저런 이대 잘라다가 상장 .	아방은 머구낭이엔 헌 낭이 이서이 . 그걸로 ᄉᆞ나이 방장대는 어멍 죽은 때는 이거 ᄀᆞᆺ사도 , 왕대로 허고 아방 죽은 때는 머구낭으로 방장대허고 . 손지덜은 방장대 큰 손지로 허는 건 저런 수리대 끈어당 방장대 .
아니 , 콩도 매어줘야 해 . 안 맨다고 해도 덜 맨다고 해도 , 어느 정도 매야 김에 져서는 안 된다 . 뭐든지 .	아니 , 콩도 메어줘사 헤여 . 아니 멘덴 해도 덜 멘덴 해도 , 어느 정도 메사 검질에 졸령은 안뒌다 . 뭐시던지 .
그러니까 삘길 이렇게 빼 왔지요 서로가 그럼 어쨌든 삥이치기 하는 거는 상대방 삘기를 내가 뺏아 먹으려고 하는 거잖아요	게니까 뺑일 영 뺑 왓어예 , 서로가 . 게민 어쨌든 삥이치기 허는 거는 상대방 삥이를 내가 뺏아 먹젠 하는 거잖아예 ?
국자 있을 때 국자로 꾹꾹 눌러서 문대고 난 다음에 팥죽 쑤어요 .	국자 신 때 국자로 꾹꾹 눌렁 문대경은에 ᄑᆞᆺ죽 쑤어 .
물질하러 갈 때 뭐 뭐 가지고 간다고 ? 옛날에 .	물질허레 갈 때 뭐 뭐 가졍 간다고 ? 옛날에 .
아 , 그냥 자기대로 커요 ? 아 , 그렇군요 . 그러면 각단이 집줄 , 집줄 만드는 거 .	아 , 그냥 지냥으로 커마씨 ? 아 , 기구나예 . 그러면 각단이 집줄 , 집줄 만드는 거 .
응 . 조도 놉 빌어서 베는 사람 있고 , 보리도 놉 빌어서 베는 사람 있고 , 콩도 많이 하는 사람은 놉 빌어서 다해 .	응 . 조도 놉 빌엉 비는 사름 시고 , 보리도 놉 빌엉 비는 사름 싯곡 , 콩도 하영허는 사름덜은 놉 빌엉 다 허여 .
부모님은 농사 지었었어요 ?	부모님은 농사 지어낫수과 ?
물을 짜내는 거 ?	물을 짜내는 거 ?
둘이 같이 해 ?	둘이 ᄀᆞ찌 허여 ?
유월장마 끝나서요 .	유월장마 끝나사예 .
깃요 깃요 .	짓예 짓예 .
저 무슨 거 ? 자손들 머리 흰다고 .	저 무신 거 ? ᄌᆞ손덜 머리 흰덴 .
겉보리 어 .	피보리 어 .
이제 돼지기름 해서 거를 졸여 . 졸여서 놨다가 이젠 거 떠놓으면서 이제 빙떡 . 그렇게 않으면 프라이팬에 그 저 솥뚜껑이 붙으니까 .	이제 뒈지지름 헹 거를 쫄라 . 쪼령 놧다가 이젠 거 거려놓면서 이제 빙떡 경 아녀민 후라이판에 그 저 솟두껭이 부뜨니까 .
콩 , 콩 .	콩 , 콩 .
면화틀 면화 태우는 틀 .	멘네클 멘네 테우는 틀게 .
예 . 콩나물 넣고요 ?	예 . 콩지름 놓고예 ?
조 뿌리는 것보다 조금 쉬운가 ?	조 삐는 것보다 ᄒᆞ꼼 쉬운가 ?
이렇게 구우면 그 패가 익으면 무릇이 반은 익은 거 .	영 구민 그 페가 익으민 물릇이 반은 익은 거 .
모관 사람이 여기 와서 살아 . 살아 우리 안에 사는데 , 그 모관 사람은 와도 리 같으면 저 읍사무소 근처에 관 안에 살고 우린 읍사무소 그 뒤로 중학교 앞에 살고 하는데 그 사람들이 와서 우리 어머님과 친굴 해서 가까이 사는데 우리 어머니가 길쌈을 잘해서 그 명주가 너무 좋으니까 한 필 가져가서 모관에 가서 자기 친족에 게 보이니까 아이고 , 이것만 사다 줘라 , 나는 열 필 사다 줘라 해서 우리 어머니가 그걸 하면서 모관에 다 팔아서 돈을 해서 양식 , 우리가 끈이 이어갔지 .	모관 사름이 여기 오랑 살아 . 살앙 우리 안에 사는디 , 그 모관 사름은 오라도 이리 거트민 저 읍사무소 근처에 관 중에 살고 우린 읍사무소 그 두어레 중학교 앞이 살고 헌디 , 그 사름네가 오니 우리 어머님네광 친굴 헤서 가까이 사는디 우리 어머니가 길쌈을 잘헤서 그 멩지를 너무 좋으니까 ᄒᆞᆫ 필 가졍 가서 모관 강 지네 친족안티 베우니까 아이고 이것만 사다 도라 , 나랑 열 필 사다 도라 헤연 우리 어머니가 그걸 허멍 모관 다 ᄑᆞᆯ앙 돈 헤영 양석 , 우리가 끈이 이어갓주게 .
이 들에 가면 여기는 억새가 많아 .	이 드르에 가민 여기는 억새가 많아 .
앞으로 차근차근 뜨면서 그 위에 두부 된 거는 국그릇 하나에 그저 두 덩어리 세 덩어리 정도로 그 위에 해 놓으면 완전 그 두붓국처럼 .	앞으로 ᄌᆞ근ᄌᆞ근 거리멍 그 우의 두부 뒌 거는 국그릇 하나에 그자 두 벙뎅이 세 벙뎅이 정도로 그 우의 헤 놓면은 완전 그 두부국처럼 .
톳국도 하고 .	톳국도 ᄒᆞ고 .
밖에도 보면 다는 없어도 몇 개 김들 있어요 ?	밖에도 보면 다는 엇어도 몇 개 검질덜 잇어예 ?
제일 늦어요 . 메밀은 수확은 또 겨울 되겠네요 ? 겨울 ?	제일 늦어예 . 메밀은 수확은 또 겨울들겟다예 ? 가을 ?
침만 뱉으면서 투투하면서 침만 뱉으면서	춤만 바끄멍 투투허멍 춤만 바끄멍 .
명주 ?	멩지 ?
응 옛날은 공부할 생각들은 안 하고 그런 짓거리만 하면서 살았어 .	응 . 옛날은 공부헐 셍각덜은 안 허곡 그런 짓깔만 허멍 살앗어 .
그럼 모시는 안 했었던 거야 . 전혀	그민 모시는 안헤난 거라 . 전혀 .
예 .	예 .
으 돼지우리에서 그 깔아주던 그 짚들 .	으 뒈지통쉬에서 그 깔아주던 그 짚덜 .
예 거는 계로 않고 ?	예 거는 계로 안허고 ?
아 , 거기 가려고 하면 가질 못합니다 .	아 , 그디 가젠 허면은 가질 못헙니다 .
응 .	응 .
응 , 구분해서 .	응 , 고립갈란에 .
갈중의는 밭에 갈 때만 입는 거 .	갈중인 밧듸 갈 때만 입는 거 .
여자들입니까 ?	여자들마씨 ?
그러면 대톱도 .	게믄 대톱도 .
못 먹어 . 그거는 잘못하다가 아다리 걸려 .	못 먹어 . 그건 잘못허당 아다리 걸려 .
소리 그런 것도 해요 ?	소리 그런 것도 헤마씨 ?
어 웃드리에 올라가서 저 산에 가야 하니까 .	저 웃드리에 올라강 저 산에 가야 헐거난 .
응 . 다 씨 심으면 나는 거여 . 그러면 계속 놔두면 잘 든다 .	ᄋᆞ게 . 다 씨 싱그민 나는 거여 . 게민 들어 놔두민 잘 든다 .
아 , 잘 키우면 그렇게 안 합니까 ?	아 , 잘 키우민 경 안 헙니까 ?
그러면 왜 귀신 되어도 안 좋다고 ?	거믄 무사 귀신 뒈도 안 좋덴 ?
풀로 , 풀 도배하는 거 . 무명 매는 데도 풀가사리 죽 쒀서 매고 도배도 풀가사리 죽 쒀서 했지 .	풀로게 , 풀 도비ᄒᆞ는 거 . 미녕 메는 듸도 가시리 죽 쒕 메곡 , 방 도비도 가시리 죽 쒕 햇주게 .
음 .	음 .
예 , 봇데적삼 . 처음 나서 입히는 게 .	예 , 봇데적삼 . 처음 낭은에 입지는 게 .
그렇게해서 공장장으로 우리 있으면서 우리들 키웠고 , 뭐 .	그렇게 해서 공장장으로 우리 잇으면서 우리들 키왓고 , 뭐 .
중매 들어가서 허락을 받아 .	중매 들어강 허락을 받아 .
둘째아들은 ?	셋아덜은 ?
거나 이거나 거의 같은데 요거 두 개는 주로 나무 , 나무 할 때 . 나무에 가지에 가지치기 하고 할 때 사용하는 거 .	거나 이거나 거의 ᄀᆞ튼데 요거 두 개는 주로 나무 , 나무 헐 때 . 나무에 가지에 가지치기 허고 헐 때 사용허는 거 .
아 , 이건 방사 ?	아 , 이건 방세 ?
응 . 손가락에 막 바늘 찔러 버리니까 요기 이렇게 끼워서 하는 거 있잖아요 ?	응 . 손가락에 막 바농 찔러부난 요기 영 끼와근에 허는 거 이수게 ?
그전에는 잔디밭 , 잔디	그전에는 테역밧 , 테역 .
왜 물 넣었는가 하면 거기 소 다 넣으려고 하면 옛날은 돈이 많이 드니까 무를 넣은 거야 . 싼 거로 .	웨 무술 놧는가 허면이 그디 쉬 다 놓젠 허민 옛날은 돈이 만이 드 니까이 무수를 논 거라 . 헐헌 거로 .
겨울에 먹을 수 있는 것은 푸성귀는 많지 않겠네요 ?	겨울에 먹을 수 잇는 것은 푸성귄 하지 안허커라예 ?
예 .	예 .
잘 하니까 .	잘 하니까 .
짚신도 삼고 .	초신도 삼곡 .
예 .	예 .
아 마늘은 많이 심어요 ? 이제 ? 지금은 마늘이 제일 많아요 ?	아 , 마농은 많이 심어마씨 ? 이제 ? 지금은 마농이 제일 많아마씨 ?
어 .	어 .
이그 사삼사건 난후에 약 이 부락이 설립되면서 한 칠 년 칠 년 정도 그 지나서 여기 설립됐는데 이 설립 목적은 여기가 이 즉 말하면 이 덤불밭이 없어 . 점 이 미에지벵뒤라 , 옛날말로 . 나무가 하나도 없는데 왜 그러느냐 하면은 무장공비가 쳐들어오는 것을 빨리 알 수 있게끔 나무 없는 델 부락을 설립하기 위해서 여길 설립을 했는데 여기에 설립하려 고 하니까 성담을 두르고 담으로 , 담으로 성을 쌓았어 . 성을 쌓아가지고 동문 서문 문이 두 군데 있었는데 .	이 그 ᄉᆞ삼사건 난지후에 약 이 부락이 설립뒈면서 한 칠 년 칠 년정도 그 지나서 여기 설립뒛는데 이 설립 목적은 여기가 이 직 말ᄒᆞ민 이 덤불밧이 없어 점 이 저 미에지벵뒤라 , 옛날말로 . 나무가 하나토 없는디 웨 그러냐 ᄒᆞ면은 무장공비가 쳐들어오는 것을 빨리 알 수 잇게끔 나무 없는 델 부락을 설립하기 위해서 여길 설립을 햇는디 여기에 설립ᄒᆞ젠 ᄒᆞ니까 성땀을 두르고 담으로 , 담으로 성을 쌋어 . 성을 싸가지고 동문 서문 문이 두 군데 잇었는데 .
또 그저 자고 있나 하다가 보면 잠든 듯이 그저 돌아가는 사람 . 그러니까 것이 여러 가지야 .	또 그자 잠시카부덴 허단 보민 ᄌᆞᆷ든 듯이 기자 돌아가는 사름 . 경허난 것이 여라 가지라 .
그건 물떡은 그냥 보통으로 사용은 안 하고 .	그건 물떡은 그냥 보통으로 사용은 안 허고 .
어디가 붙잡아 . 저쪽 가서 봐도 , 붙잡지 못 해 .	어디가 붙잡아 , 저짝 강 봐도 , 붙잡지 못 헤여 .
으 .	으 .
언제 합니까 ?	언제 헤마씨 ?
근데 우리는 안 해버려서 . 그 당시에 소 하나에 보리 한 관대가 되었을 겁니다 .	근데 우리는 안 헤부난 . 그 당시에 쉐 하나에 보리 ᄒᆞᆫ 관대가 뒈실 거우다
어 .	어 .
아 , 헝겊단추요 ?	아 , 험벅단추예 ?
예 .	예 .
그것도 무당 빌려다가 . 마마 손님 내치려고 하면 .	것도 심방 빌어당 . 마누라 소님을 내치젠 허민 .
어 .	어 .
거난 .	거난 .
닭도 굶고 사람도 먹을 거 없고 .	ᄃᆞᆨ도 굶고 사람도 먹을 거 엇고 .
아니 , 그 그러니 양말도 안 신고하면 그 발이 맨발 그 이렇게 하면 그 이 이런데 해서 하고 이렇게 한 몇 번 했어나면 그 아파서 .	아니 , 그 겨난 양말도 안 신곡 허민 게 발게 멘발 그 영 허믄 게 이 이런데 헤근에 허곡 영 ᄒᆞᆫ 멧 번 헤나믄 거 아파근에 .
절간고구마 .	뻿데기 .
예 . 대답이 수준입니다 .	예 . 대답이 수준이우다 .
그것도 ?	것도 ?
나 아까 말하지 않았어 .	나 아까 말허지 아녓어게 .
응 .	응 .
예 섞으면서 하니까요 .	예 서끄멍 ᄒᆞ니까예 .
소금을 놔가지고 물 팔팔 끓여가지고 그렇지 않으면 막 독해서 못 먹어 .	소금을 놔가지고 물 팔팔 끓여가지고 그렇지 아녀민 막 독해서 못 먹어
제주시에도 막 광고 붙였다고 하던데 .	시에도 막 광고 부쪗젠 헨게 .
칡 , 너덩 , 너덩이라고 하지 .	끅 , 너덩 , 너덩엔 허주 .
그런데 이제 또 조금 있어가니까 사진이 나오더라고 .	경헌디 이제 또 ᄒᆞᄊᆞᆯ 잇어가난 사진이 나오더라고 .
아 그렇게 하면서 오메기술 되는 거요	아 경 허멍 오메기술 되는 거예 .
이삭이라고는 .	이삭이엔은 .
아니 , 감자도 안 해 보고 .	아니 , 지슬도 안 헤 보고 .
아 .	아 .
녹두죽은 어느 때 많이 먹어 .	녹디죽은 , 어느 제 많이 먹어 .
양지머리요 ?	양중머리마씸 ?
막 정기 지지듯 막 타 , 그거 .	막 정기 지지듯 막 카 , 거 .
건 날 고사리로 먹을 때 .	건 날 고사리로 먹을 때 .
아 , 그만큼씩 썰어서 배추 ?	아 , 그만씩 썰엉 배치 ?
맞습니다 .	맞수다 .
고물이 아까 팥이 고물 ?	숨메가 아까 ᄑᆞᆺ이 숨메 ?
설기떡은 잘 모르겠다 .	설기떡은 잘 모르켜 .
여기 모두 여기 만들 어놓아 여기 들어와서 밥해먹고 .	이디 ᄆᆞᆫ 이디 멘들아놘 , 이디 들어완 밥헤먹고 .
으 . 머리 땋는 것처럼 그렇게 해가지고 .	으 . 머리 닿는 것처럼 경 헤 가지고 .
토롱은 저 남군에가 .	토롱은이 저 남군더레가이 .
열다섯 살 장난들 하면서 그렇게 하지	열다섯 살 장난들 허멍 경 허주게 .
그건 안 했봤다고요 .	그건 안 헤봔예 .
이젠 김치 했었던 지가 이거 여남은 해 되고 있습니다 .	이젠 김치 헤나건 디가 . 이거 여남은 헤 뒘수다 .
않았어 .	아년 .
비올 때 가고 어디 선비들 나갈 때도 옛날에 그거 우장 썼었어 .	비 올 때 가곡 어디 선비덜 나갈 때도 옛날에 그거 우장 써낫어 .
왜 허물 그런 거 나는가요 ?	무사 허물 그런 거 나는고예 ?
그거 이 저 봄에 .	그거 이 저 봄에 .
옷이 다르지요 . 그 상장하고 짚동은요 ? 상장이 뭐고 짚동이 뭡니까 ?	옷이 ᄐᆞ나예 . 그 상장하고 집동은마씨 ? 상장이 뭐고 집동이 뭐과 ?
이젠 다 돈으로 해서 오는데 .	이젠 다 돈으로 헹 오는디 .
곧 한 밥은 뭐라고 말해 ?	곧 헌 밥은 뭐엔 ᄀᆞᆯ아 ?
그 저 명주실 만드는 기계 뭐라고 합니까 ?	그 저 멩지씰 멩그는 기계 머옌 ᄒᆞᆸ니까 ?
모자반 같은 걸로는 장아찌 안 담았습니까 ?	ᄆᆞᆯ망 ᄀᆞ튼 걸로는 장아찌 안 담아낫수과 ?
그거는 사월 초파일날 깎아 .	그거는 ᄉᆞ월 초파일날 깎아 .
어 , 이외에 다른 어떤 떡들이 있습니까 ? 고구마떡도 있었습니까 ?	어 , 이웨에 다른 어떤 떡들이 잇수과 ? 감저떡도 이섯수과 ?
그러면 이 동네는 굴들이 여러 개 있는 편이네요 ?	그러면 이 동네는 궤들이 ᄋᆢ라 개 이신 편이우다예 ?
다 집에 대한 거 .	다 집에 대한 거 .
예 .	예 .
그런데 그 솔잎 놓아서 삶는 이유가 떡이 맛 좋아요 . 솔잎 놓아서 삶으면 솔잎 내 구수하게 나 .	경ᄒᆞᆫ디 그 솔입 놩 ᄉᆞᆱ는 이유가 떡이 맛 좋아마씀 . 솔입 놩 ᄉᆞᆱ으민 솔입 네 쿠숭ᄒᆞ게 나 .
으 .	으 .
묶지 , 묶어 .	무끄주 , 무꺼 .
귀 저 , 거시기 밀 .	귀 저 , 거시기 밀 .
아 , 예 .	아 , 예 .
죽 쑤는 거는 메조요 ?	죽 쑤는 거는 모인조예 ?
응 .	응 .
그런데 이 옛날에는 이 큰 길가에는 저 이 집을 짓는 게 그렇게 원하지 안 해났지 .	겐디 이 엿날에는 이 큰 길가에는 저 이 집을 짓는 게 경 원허질 안헤낫주게 .
예 .	예 .
예 , 사진 다 찍어서 놔둬야지 이제 . 그다음에 그거 말고 이제 남자들이 그 두루마기 입고 여기 유생들도 많았었지 않습니까	예 , 사진 다 찍엉 놔둬야지 이제 . 그다음에 그거 말고 이제 남자들이 그 두루마기 입고 여기 유생들도 하낫지 않우꽈 ?
말려 .	ᄆᆞᆯ려 .
미역허 채 할 때 그러면 다 아이들도 학교 공부하다가 가면 , 조퇴해서 가면 그 돈은 어떻게 했나요 ? 자기가 한 거만큼 받았습니까 ? 아니면 똑같이 ?	메역헤채 헐 때 그러면 다 아이들도 학교 공부허당 가면 , 조퉤헹 가면 그 돈은 어떵 헤마씨 ? 자기가 헌 거만큼 받아낫수과 ? 아니면 똑같이 ?
농사 지었지 , 주로 농사 .	농사 지엇주 , 주로 농사 .
나물 .	ᄂᆞ물 .
말은 얼마 안 키웠어 .	ᄆᆞᆯ은 얼마 안 키왓저게 .
멸 뜸 . 통 , 통 있는 데 물 가득 들면 그 멸치 떼로 다니다가 그 통에 와서 노는데 물 써버리면 나가지 못 해서 그 통에 가둬지면 뭐 채롱 가져서 가는 사람 , 족바지 만들어서 가는 사람 , 뭐 가서 떠서 그거 가져서 젓도 담고 .	멜 거림 . 통 , 통 이신 디 물 ᄉᆞᆷ빡 들민 그 멜 수룩 다니다근에 그 통에 와근에 노는디 물 싸불민 나가지 못 헤근에 그 통에 가두와지민 뭐 차롱 아졍가는 사름 , 족바지 멘들앙 가는 사름 , 뭐 가근에 거려근에 그거 가졍 젓도 담곡 .
예 .	예 .
옛날은 다 그랬죠 ? 그러니까 할아버지네끼리 둘이 손자 , 손녀 결혼하게 이렇게 해서 결혼한 거 ?	옛날은 다 경헷주예 ? 거난 하르방네끼리 둘리 손지 , 손녀 결혼하게 영 허연에 결혼헌 거 ?
지금부터 .	지금부터게 .
아 , 댓잎 놓고 하얗게 하는 것보다 팥 놓고 하는 게 쉬워요 ?	아 , 대썹 놩 하얗게 하는 것보다 ᄑᆞᆺ 놩 허는 게 쉬워마씨 ?
그럼 아까 피밥이 아주 맛 좋은 거라고 했잖아요 .	그민 아까 피밥이 막 맛 좋은 거렌 헷잖아예 .
저 낙지 잡는 사람 그 횃불로 해서 했었지 .	저 낙지 잡는 사름 그 횃불로 허영 허엿주게게 .
그럼요 농사지으려고 하면 거름은 언제 냈습니까 , 어느 달에 ?	게민예 농서짓젠 허민 걸름은 언제 내수과 , 어느 덜에 ?
재미로 ?	재미로 ?
할머니 그럼 죽 있잖아요 죽 밥 말고 죽 .	할머니 그럼 죽 잇잖아예 , 죽 . 밥 말앙 죽 .
콩짚도 소꼴 , 각메기도 소 .	콩낭도 쉐촐 , 각메기도 쉐 .
집어서 놔두면 크는 거 .	ᄌᆞᆸ앙 놔두면 크는 거 .
그럼 그 때 상 났을 때 팥죽도 보통 만들잖아요 . 팥죽은 왜 만드는 거예요 ?	그럼 그 때 상 낫을 때 팥죽도 보통 만들잖아예 . 팥죽은 왜 만드는 거마씨
